entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
15439,15440,LONG,2.1622,2.1656199999999997,36.52885607537863,0.04582106648382457,0.058014059753943074,0.2636203866432355,0.20821447962965958,0.20560632688929242,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15441,15442,LONG,2.1647,2.1707,36.48666910250088,0.13971840199421492,0.17689749156928106,0.4619577770591875,0.3648666910250173,0.2850602854899065,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15516,15520,LONG,2.1801,2.1608,38.445090612863275,-0.8250624006245313,-0.9843952112288369,0.0,0.0,0.0,4,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
15521,15522,LONG,2.166,2.1664331999999997,37.70367914148816,-0.06534926845018228,-0.0800200000000092,0.0969529085872572,0.07917772619712479,0.1769729085872664,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15526,15527,LONG,2.1583,2.1643,37.55841613241429,0.14406281675909333,0.177718574804234,0.46332761895935626,0.37558416132413486,0.2856090441551222,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15528,15529,LONG,2.1613,2.1652,37.50628304196074,0.0650658998211857,0.08026650626936528,0.3007449220376602,0.24379083977274296,0.2204784157682949,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15530,15536,LONG,2.1723,2.1742199999999996,36.465640521954256,-0.009270295133502152,-0.011702803480196106,0.1473093035032036,0.11669004967025697,0.1590121069833997,6,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15537,15538,LONG,2.1685,2.17564,35.860741324965495,0.17802562980401093,0.22893059718700234,0.5487664284067441,0.42674282176709816,0.3198358312197417,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15539,15540,LONG,2.175,2.17896,35.798992780345806,0.06375943810151373,0.08188689655173266,0.3034482758620764,0.2362733523502881,0.22156137931034375,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15543,15544,LONG,2.1716,2.17364,35.855042041468096,-0.004791667818436207,-0.006153987843083528,0.15656658684838945,0.1219071429409781,0.16272057469147297,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15545,15546,LONG,2.17,2.1748,36.32816848882446,0.09536870791685892,0.12097695852534174,0.3686635944700463,0.2906253479105959,0.24768663594470458,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15547,15548,LONG,2.1751,2.17852,36.24298911348861,0.044994946124605015,0.05707691600385069,0.2620569169233616,0.20658503794688649,0.2049800009195109,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15553,15554,LONG,2.1765,2.1799199999999996,36.647812892942284,0.04544621981227094,0.05697587870433064,0.26188835286009826,0.20889253348977244,0.20491247415576763,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15556,15561,LONG,2.1828,2.1724,36.83759489282529,-0.46313697803054715,-0.5759758108850899,0.032068902327292696,0.025786316424983042,0.6080447132123825,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
15565,15566,LONG,2.1686,2.17076,35.34622005432884,-0.00038032532778671524,-0.0004961726459494815,0.16600571797473243,0.1272463921955855,0.1665018906206819,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15594,15597,LONG,2.1763,2.17816,35.27146009596535,-0.011221967744125469,-0.014619307999807256,0.14244359693056477,0.10934152629748838,0.15706290493037203,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15611,15612,LONG,2.1585,2.1640800000000002,36.412219555840124,0.12438122902519048,0.1582543432939606,0.4308547602501777,0.33863364186931627,0.2726004169562171,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15669,15670,LONG,2.197,2.20336,41.586840402152,0.17286152428919782,0.18919617660445706,0.48247610377786615,0.44082050826279956,0.2932799271734091,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15677,15678,LONG,2.1781,2.1863200000000003,39.72300124287484,0.23967587813911367,0.277015747669993,0.6289885680179994,0.544205117027387,0.3519728203480064,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15679,15680,LONG,2.1859,2.19262,37.36662263631418,0.16917289999118176,0.20711743446633493,0.5123747655427812,0.41850617352670594,0.30525733107644626,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15681,15682,LONG,2.1905,2.19416,37.28815358170243,0.05465846704620256,0.06691805523852984,0.2784752339648479,0.2274577368483846,0.21155717872631807,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15683,15684,LONG,2.193,2.1970199999999998,37.24564542668453,0.06789806669992585,0.08312722298220203,0.3055175558595498,0.2495458243587837,0.22239033287734777,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15685,15687,LONG,2.1979,2.1994000000000002,36.2698993430187,-0.025367167600505232,-0.031821283952861525,0.11374493835024098,0.09067474835754481,0.1455662223031025,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15688,15689,LONG,2.198,2.2022000000000004,36.26824921111047,0.07245670827397192,0.0908917197452423,0.3184713375796232,0.25387774447777756,0.2275796178343809,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15691,15692,LONG,2.1943,2.2000599999999997,36.21281613762465,0.12891545268095897,0.16223579273570357,0.43749715171124415,0.34764303492119053,0.2752613589755406,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15694,15700,LONG,2.2019,2.2066399999999997,36.12670333618264,0.09152194516373442,0.1150533630046561,0.3587810527271808,0.2854009563558355,0.2437276897225247,6,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15706,15707,LONG,2.2047,2.2086,37.25343952711252,0.06301046761616692,0.0767179208055625,0.29482469270195266,0.24214735692622952,0.21810677189639016,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15711,15712,LONG,2.2022,2.20646,36.946129787602196,0.07587035536403007,0.0932494777949292,0.3224048678594081,0.2623175214919713,0.22915539006447888,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15714,15715,LONG,2.2065,2.20854,36.63765488432036,-0.00617491035420184,-0.007638341264444083,0.1540901880806739,0.12456802660669178,0.16172852934511797,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15719,15728,LONG,2.204,2.1925,36.7366796600864,-0.5030169862457436,-0.6212568058076355,0.0680580762250278,0.05510501949011538,0.6893148820326633,9,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
15830,15831,LONG,2.1596,2.1637399999999998,35.541630325716675,0.0702395023474862,0.0915104649008885,0.3195036117799549,0.24523724924744172,0.2279931468790664,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15841,15842,LONG,2.1702,2.17063404,36.666956203840776,-0.06367561760853002,-0.08001999999999887,0.09215740484748981,0.07333391240768976,0.17217740484748867,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15847,15848,LONG,2.1643,2.1685600000000003,36.81460039619699,0.076995527852636,0.09663355357392109,0.3280506399297846,0.2613836628130107,0.23141708635586353,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15850,15851,LONG,2.1643,2.16886,37.01095123961892,0.08849836594710679,0.11048098692418423,0.3511527976713049,0.2812832294211057,0.24067181074712068,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15852,15853,LONG,2.1686,2.17076,36.93756422019147,-0.0003974481910114791,-0.0004961726459494638,0.16600571797473243,0.13297523119269106,0.1665018906206819,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15854,15855,LONG,2.1722,2.17394,36.971417065563024,-0.016043376721435867,-0.01997698186171381,0.1335052020992497,0.10721710949012916,0.15348218396096353,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15857,15858,LONG,2.1723,2.17596,36.96971511753257,0.05486453602302292,0.06831653086590235,0.28080835980297353,0.22551526221694848,0.2124918289370712,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15870,15871,LONG,2.1619,2.16628,36.38364184347178,0.0805431956217241,0.10239696563207493,0.3376659419954606,0.26560058545733894,0.23526897636338565,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15880,15881,LONG,2.1605,2.16608,35.73239061326722,0.12198752296245023,0.15801527424208006,0.43045591298310976,0.33231123270338825,0.2724406387410297,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15883,15884,LONG,2.1647,2.16866,35.663061819173016,0.063884669159164,0.08275234443572715,0.3048921328590642,0.23537620800654765,0.22213978842333704,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
15899,15900,SHORT,2.1586,2.15272,36.58605830767059,0.13636648340901025,0.17267117576206273,0.45399796164179607,0.3585433714151648,0.28132678587973337,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15912,15913,SHORT,2.1553,2.15272,38.0713638568668,0.016267132348763064,0.019824618382592987,0.1995081891152133,0.1637068645845346,0.1796835707326203,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15916,15917,SHORT,2.1557,2.1479,38.2178726896871,0.2160112382293816,0.2621932550911551,0.603052372779139,0.4968323449659285,0.34085911768798394,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15920,15921,SHORT,2.1518,2.1437,38.80946582611569,0.23116082130010138,0.2768054651919425,0.6273817269262973,0.5239277886525644,0.35057626173435485,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15923,15924,SHORT,2.1456,2.14188,38.921611001414874,0.061422972753550714,0.07355145413869991,0.2889634601043886,0.24131398820876293,0.2154120059656887,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15927,15928,SHORT,2.1484,2.1433600000000004,38.39460522591821,0.11121534928159264,0.13482777881212582,0.3909886427108529,0.32251468389771154,0.25616086389872705,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15930,15931,SHORT,2.1462,2.14002,38.33504963507675,0.15487283382472022,0.18823874755381956,0.4799179945950972,0.3948510112412896,0.2916792470412777,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15934,15935,SHORT,2.1394,2.1352,38.80879729079233,0.08013240464602726,0.09651304103954292,0.3271945405253864,0.2716615810355508,0.23068149948584346,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15936,15937,SHORT,2.1383,2.13452,38.82876159749385,0.06389195063344007,0.07695271945002544,0.2946265725108718,0.24462119806421018,0.21767385306084638,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15942,15943,SHORT,2.146,2.14348,38.41728393784902,0.01446487574828191,0.017545200372790216,0.19571295433364316,0.16135259253896517,0.17816775396085294,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15946,15947,SHORT,2.1516,2.1472800000000003,37.467231317001094,0.08140580282707009,0.10098159509201893,0.3346346904629157,0.26976406548241144,0.2336530953708968,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15949,15950,SHORT,2.1528,2.15034,36.96338408250499,0.011446081514993253,0.014384057971020473,0.19044964697139607,0.15154987473827838,0.1760655890003756,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15951,15952,SHORT,2.153,2.1454999999999997,36.95995041932965,0.19790205452031112,0.24869948908501088,0.5805852299117593,0.4619993802416272,0.33188574082674843,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15954,15955,SHORT,2.1491,2.147,36.51204793678666,-0.001716066253029308,-0.0021869619840867893,0.16285887115535977,0.12779216777874733,0.16504583313944657,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15956,15957,SHORT,2.1487,2.14672,36.51884498578127,-0.006088421836042288,-0.007759110159647762,0.1535812351654423,0.12051218845307303,0.16134034532509006,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15978,15979,SHORT,2.1488,2.14837024,36.24423824495567,-0.06228971898878643,-0.0799800000000077,0.09772896500372258,0.07611290031440657,0.1777089650037303,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
15980,15981,SHORT,2.1534,2.14722,36.039645877589855,0.14533996310222952,0.1872750069657321,0.47831336491130194,0.3712083525391746,0.29103835794556987,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
16010,16011,SHORT,2.1535,2.1499,35.46832253551823,0.05143261450875665,0.06733689342930331,0.27861620617600313,0.21280993521311747,0.2112793127466998,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
16029,16042,LONG,2.1522,2.1526304400000003,35.54523812030213,-0.061215669278302826,-0.08001999999999336,0.09757457485363771,0.07464500005263415,0.17759457485363106,13,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16065,16069,LONG,2.163,2.1634325999999997,37.422123775633246,-0.06477143179210505,-0.08002000000000488,0.08321775312067711,0.06735982279614905,0.163237753120682,4,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16070,16074,LONG,2.1636,2.1640327200000002,37.36909302509868,-0.06469758608921465,-0.08001999999999757,0.08319467554075623,0.06726436744517021,0.1632146755407538,4,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16082,16083,LONG,2.1544,2.15686,36.375596596004925,0.01102689835211762,0.014070738952846681,0.19030820646120566,0.14913994604362799,0.17623746750835897,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16084,16085,LONG,2.1549,2.1593400000000003,36.22280275108458,0.08261189732229657,0.10583600167062143,0.3434034061905459,0.26804874035802856,0.23756740451992445,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16087,16088,LONG,2.1591,2.16204,36.15234016410179,0.028125074554070567,0.036031679866618704,0.22694641285721492,0.17714646680410334,0.19091473299059622,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16090,16091,LONG,2.159,2.1637399999999998,36.100535311590846,0.09300436510183784,0.11932654006484332,0.36591014358500423,0.28519422896157637,0.2465836035201609,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16102,16103,LONG,2.155,2.1567399999999997,35.86750254221078,-0.014947423009446188,-0.019338283062651826,0.134570765661269,0.1040157573724237,0.1539090487239208,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16104,16105,LONG,2.1544,2.1592,36.12451633663813,0.09539762274179094,0.12257705161529504,0.37133308577794316,0.2889961306931053,0.24875603416264813,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16106,16107,LONG,2.1572,2.16206,36.077627478051724,0.09733527427812998,0.12506675319858446,0.3754867420730472,0.2922287825722108,0.25041998887446276,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16108,16109,LONG,2.1606,2.1631799999999997,36.02085439028657,0.015014212526944237,0.01929186337126646,0.19901879107654113,0.1548896738782232,0.17972692770527468,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16111,16112,LONG,2.1652,2.16563304,35.896065126640934,-0.06219327260180894,-0.08002000000000532,0.09698873083317895,0.07538173676594563,0.17700873083318427,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16114,16115,LONG,2.1645,2.1667199999999998,36.021979921356056,0.0019192510902058674,0.002461538461533353,0.1709401709401829,0.13328132570902673,0.16847863247864955,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16116,16117,LONG,2.1627,2.16708,36.05196076190649,0.07978010500923194,0.10232209737826924,0.33754103666712265,0.26317931356191243,0.2352189392888534,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16129,16130,LONG,2.1653,2.17022,36.79883847145632,0.10118871005205061,0.1269930263704917,0.37870041102851476,0.3017504754659576,0.25170738465802306,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16139,16140,LONG,2.1664,2.16862,36.2616684672751,0.0018631245258606405,0.0023716765140478304,0.1707902511078406,0.13416817332892725,0.16841857459379278,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16142,16143,LONG,2.167,2.16874,36.251628319106956,-0.015542523125523164,-0.019784956160576992,0.1338255652976625,0.10512972212542274,0.1536105214582395,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16144,16145,LONG,2.1641,2.1664399999999997,35.5677463927343,0.0061731380639153816,0.008019962108949993,0.18021348366527593,0.1387142109316722,0.17219352155632595,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16182,16192,LONG,2.1705,2.1627,35.317522784656305,-0.3518578842466964,-0.4590048375950255,0.02303616678183473,0.017658761392318364,0.48204100437686026,10,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
16219,16222,LONG,2.1662,2.16758,35.11055109183707,-0.027652367828903464,-0.03635767703812396,0.10617671498476451,0.08075426751122415,0.14253439202288848,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16235,16236,LONG,2.1806,2.18234,36.42796564264613,-0.016113546322373454,-0.02028524259378828,0.13299091993028994,0.10564110036367022,0.15327616252407822,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16238,16239,LONG,2.1675,2.17116,36.6481300486063,0.054563201941566886,0.06868927335640124,0.28143021914648186,0.2235535932964982,0.21274094579008063,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16242,16243,LONG,2.1636,2.1688800000000006,36.89511310191892,0.11478512427365657,0.14379367720467714,0.40672952486596037,0.32467699529688354,0.2629358476612832,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16244,16245,LONG,2.1661,2.1739,37.142627846540876,0.20896813852742468,0.2597340842989718,0.6001569641290753,0.4828541620050277,0.34042287983010344,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16246,16247,LONG,2.1751,2.17936,36.988941280121466,0.07696067078506937,0.09565721116270198,0.3264217737115482,0.26262148308885813,0.2307645625488462,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16248,16249,LONG,2.174,2.17718,37.00765693578298,0.03711201852834044,0.0461278748850028,0.24379024839006821,0.19614058175965285,0.1976623735050654,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16250,16251,LONG,2.1735,2.18004,36.588069601819136,0.1595225199411389,0.20059627329191476,0.5014952841039756,0.39880995865982527,0.30089901081206083,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16257,16275,LONG,2.1807,2.18274,36.17780883789218,-0.005164020433519212,-0.006545604622367041,0.1559132388682565,0.12300455004883593,0.16245884349062353,18,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16279,16280,LONG,2.183,2.18546,36.31354932500368,0.009969521831691183,0.012576271186446575,0.18781493357765527,0.14888555223252287,0.1752386623912087,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16288,16289,LONG,2.188,2.19088,36.9763151074043,0.025481118266806005,0.03149542961607731,0.21937842778793032,0.1774863125155375,0.187882998171853,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16299,16300,LONG,2.1922,2.19616,38.27924118980798,0.06751845678022103,0.08045981206093156,0.30106742085574845,0.2526429918527219,0.2206076087948169,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16302,16303,LONG,2.1917,2.1944000000000004,38.28797396372545,0.019358399636073692,0.02306885066388504,0.20532007117763248,0.17229588283677105,0.18225122051374745,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16311,16312,LONG,2.1855,2.1904800000000004,37.67567078240374,0.10509703716093866,0.12763761153055164,0.3797757950125715,0.3127080674939417,0.2521381834820199,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16324,16325,LONG,2.1859,2.1886,35.74562072918101,0.018280310440900477,0.02339539777665605,0.20586486115557553,0.16085529328130477,0.18246946337891948,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16326,16327,LONG,2.1863,2.1898999999999997,35.739080799486246,0.05039567783534139,0.06449709554954049,0.2744362621780992,0.21443448479690974,0.20993916662855872,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16328,16329,LONG,2.1882,2.1905400000000004,35.70804878526496,0.005336924971453924,0.006830271456001751,0.17822868110775034,0.13926139026252593,0.17139840965174857,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16333,16334,LONG,2.189,2.1910999999999996,35.74263003002319,-0.003256153595751307,-0.004161717679326317,0.15989036089537856,0.12509920510507533,0.16405207857470488,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16338,16339,LONG,2.1915,2.1919383,35.570332086561336,-0.06237749669071674,-0.08002000000000496,0.09126169290439333,0.07114066417311483,0.1712816929043983,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16346,16347,LONG,2.1845,2.1872,35.70691935901561,0.018310508247300517,0.02347447928587433,0.2059967956054095,0.16068113711557633,0.1825223163195352,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16348,16349,LONG,2.1845,2.1872599999999998,35.70691935901561,0.020450780993678086,0.026218356603335942,0.2105745021744078,0.16425182905146957,0.18435614557107186,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16371,16376,LONG,2.1898,2.1925,34.835358683842045,0.017678944532047214,0.02317563247784842,0.205498219015443,0.15675911407729515,0.18232258653759456,5,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16378,16379,LONG,2.1913,2.19352,35.15328116000651,0.000930858885113045,0.0012084150960566002,0.16884954136812916,0.13006714029201755,0.16764112627207256,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16396,16397,LONG,2.1933,2.1948,36.27625959226357,-0.02520474516470267,-0.03167829298317345,0.11398349518991432,0.09069064898067311,0.14566178817308778,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
16406,16414,LONG,2.1938,2.1915,35.622777542112566,-0.15999970533039748,-0.20473607439146546,0.018233202662045582,0.014249111016843457,0.22296927705351105,8,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
