idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
19205,2025-12-16 06:00:00+00:00,1.8841,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19206,2025-12-16 06:03:00+00:00,1.886,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19207,2025-12-16 06:06:00+00:00,1.8876,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19208,2025-12-16 06:09:00+00:00,1.8886,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19209,2025-12-16 06:12:00+00:00,1.8865,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19210,2025-12-16 06:15:00+00:00,1.8842,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19211,2025-12-16 06:18:00+00:00,1.885,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19212,2025-12-16 06:21:00+00:00,1.8872,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19213,2025-12-16 06:24:00+00:00,1.8899,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19214,2025-12-16 06:27:00+00:00,1.8891,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19215,2025-12-16 06:30:00+00:00,1.8907,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19216,2025-12-16 06:33:00+00:00,1.8907,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19217,2025-12-16 06:36:00+00:00,1.8918,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19218,2025-12-16 06:39:00+00:00,1.8943,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19219,2025-12-16 06:42:00+00:00,1.8938,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19220,2025-12-16 06:45:00+00:00,1.894,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19221,2025-12-16 06:48:00+00:00,1.8929,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19222,2025-12-16 06:51:00+00:00,1.8954,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19223,2025-12-16 06:54:00+00:00,1.8967,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19224,2025-12-16 06:57:00+00:00,1.8946,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19225,2025-12-16 07:00:00+00:00,1.8963,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19226,2025-12-16 07:03:00+00:00,1.8965,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19227,2025-12-16 07:06:00+00:00,1.8925,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19228,2025-12-16 07:09:00+00:00,1.8927,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19229,2025-12-16 07:12:00+00:00,1.8906,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19230,2025-12-16 07:15:00+00:00,1.8894,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19231,2025-12-16 07:18:00+00:00,1.8877,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19232,2025-12-16 07:21:00+00:00,1.8872,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19233,2025-12-16 07:24:00+00:00,1.8877,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19234,2025-12-16 07:27:00+00:00,1.8874,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19235,2025-12-16 07:30:00+00:00,1.8856,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19236,2025-12-16 07:33:00+00:00,1.8833,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19237,2025-12-16 07:36:00+00:00,1.8812,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19238,2025-12-16 07:39:00+00:00,1.8789,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19239,2025-12-16 07:42:00+00:00,1.8771,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19240,2025-12-16 07:45:00+00:00,1.8777,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19241,2025-12-16 07:48:00+00:00,1.8767,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19242,2025-12-16 07:51:00+00:00,1.8755,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19243,2025-12-16 07:54:00+00:00,1.8777,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19244,2025-12-16 07:57:00+00:00,1.8754,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19245,2025-12-16 08:00:00+00:00,1.8775,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19246,2025-12-16 08:03:00+00:00,1.877,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19247,2025-12-16 08:06:00+00:00,1.8805,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19248,2025-12-16 08:09:00+00:00,1.8808,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19249,2025-12-16 08:12:00+00:00,1.8794,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19250,2025-12-16 08:15:00+00:00,1.8778,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19251,2025-12-16 08:18:00+00:00,1.8768,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19252,2025-12-16 08:21:00+00:00,1.8779,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19253,2025-12-16 08:24:00+00:00,1.8785,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19254,2025-12-16 08:27:00+00:00,1.8802,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19255,2025-12-16 08:30:00+00:00,1.8793,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19256,2025-12-16 08:33:00+00:00,1.8797,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19257,2025-12-16 08:36:00+00:00,1.8794,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19258,2025-12-16 08:39:00+00:00,1.8808,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19259,2025-12-16 08:42:00+00:00,1.8827,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19260,2025-12-16 08:45:00+00:00,1.8818,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19261,2025-12-16 08:48:00+00:00,1.8806,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19262,2025-12-16 08:51:00+00:00,1.88,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19263,2025-12-16 08:54:00+00:00,1.8766,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19264,2025-12-16 08:57:00+00:00,1.877,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19265,2025-12-16 09:00:00+00:00,1.8775,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19266,2025-12-16 09:03:00+00:00,1.878,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19267,2025-12-16 09:06:00+00:00,1.8788,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19268,2025-12-16 09:09:00+00:00,1.8782,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19269,2025-12-16 09:12:00+00:00,1.8795,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19270,2025-12-16 09:15:00+00:00,1.8784,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19271,2025-12-16 09:18:00+00:00,1.8799,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19272,2025-12-16 09:21:00+00:00,1.8807,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19273,2025-12-16 09:24:00+00:00,1.8766,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19274,2025-12-16 09:27:00+00:00,1.8763,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19275,2025-12-16 09:30:00+00:00,1.8813,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19276,2025-12-16 09:33:00+00:00,1.8756,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19277,2025-12-16 09:36:00+00:00,1.8792,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19278,2025-12-16 09:39:00+00:00,1.8797,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19279,2025-12-16 09:42:00+00:00,1.8817,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19280,2025-12-16 09:45:00+00:00,1.8803,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19281,2025-12-16 09:48:00+00:00,1.8785,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19282,2025-12-16 09:51:00+00:00,1.8786,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19283,2025-12-16 09:54:00+00:00,1.878,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19284,2025-12-16 09:57:00+00:00,1.8793,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19285,2025-12-16 10:00:00+00:00,1.8799,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19286,2025-12-16 10:03:00+00:00,1.8804,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19287,2025-12-16 10:06:00+00:00,1.8797,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19288,2025-12-16 10:09:00+00:00,1.8798,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19289,2025-12-16 10:12:00+00:00,1.8813,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19290,2025-12-16 10:15:00+00:00,1.8814,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19291,2025-12-16 10:18:00+00:00,1.8804,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19292,2025-12-16 10:21:00+00:00,1.8832,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19293,2025-12-16 10:24:00+00:00,1.886,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19294,2025-12-16 10:27:00+00:00,1.8836,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19295,2025-12-16 10:30:00+00:00,1.8842,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19296,2025-12-16 10:33:00+00:00,1.8858,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19297,2025-12-16 10:36:00+00:00,1.8889,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19298,2025-12-16 10:39:00+00:00,1.899,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19299,2025-12-16 10:42:00+00:00,1.9049,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
19300,2025-12-16 10:45:00+00:00,1.9067,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19301,2025-12-16 10:48:00+00:00,1.9065,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19302,2025-12-16 10:51:00+00:00,1.9068,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19303,2025-12-16 10:54:00+00:00,1.9102,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19304,2025-12-16 10:57:00+00:00,1.9067,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19305,2025-12-16 11:00:00+00:00,1.9057,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19306,2025-12-16 11:03:00+00:00,1.908,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19307,2025-12-16 11:06:00+00:00,1.9083,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19308,2025-12-16 11:09:00+00:00,1.9076,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19309,2025-12-16 11:12:00+00:00,1.909,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_BLOCK,0.0,NO_ACTION,DE_HOLD,0.0
19310,2025-12-16 11:15:00+00:00,1.9137,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19311,2025-12-16 11:18:00+00:00,1.9111,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
19312,2025-12-16 11:21:00+00:00,1.9143,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19313,2025-12-16 11:24:00+00:00,1.9145,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19314,2025-12-16 11:27:00+00:00,1.9202,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19315,2025-12-16 11:30:00+00:00,1.924,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19316,2025-12-16 11:33:00+00:00,1.9228,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19317,2025-12-16 11:36:00+00:00,1.9235,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
19318,2025-12-16 11:39:00+00:00,1.9192,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_NO_REBOUND,0.0,NO_ACTION,DE_HOLD,0.0
19319,2025-12-16 11:42:00+00:00,1.9207,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,LONG_TREND_PULLBACK,TREND_UP_PULLBACK_ENTRY,0.8416716526935204,OPEN_LONG,DE_OPEN_FROM_CANDIDATE,92.08358263467602
19320,2025-12-16 11:45:00+00:00,1.9204,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19321,2025-12-16 11:48:00+00:00,1.9181,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19322,2025-12-16 11:51:00+00:00,1.921,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19323,2025-12-16 11:54:00+00:00,1.9183,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19324,2025-12-16 11:57:00+00:00,1.9208,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19325,2025-12-16 12:00:00+00:00,1.9225,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19326,2025-12-16 12:03:00+00:00,1.9265,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19327,2025-12-16 12:06:00+00:00,1.9262,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19328,2025-12-16 12:09:00+00:00,1.9248,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19329,2025-12-16 12:12:00+00:00,1.9253,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19330,2025-12-16 12:15:00+00:00,1.9303,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19331,2025-12-16 12:18:00+00:00,1.9264,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19332,2025-12-16 12:21:00+00:00,1.9262,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19333,2025-12-16 12:24:00+00:00,1.9269,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19334,2025-12-16 12:27:00+00:00,1.9255,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19335,2025-12-16 12:30:00+00:00,1.9266,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19336,2025-12-16 12:33:00+00:00,1.9251,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19337,2025-12-16 12:36:00+00:00,1.9236,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19338,2025-12-16 12:39:00+00:00,1.9247,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19339,2025-12-16 12:42:00+00:00,1.9279,TRANSITION,TRANSITION,TRANSITION_NOT_CONFIRMED,HOLD,TRANSITION_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19340,2025-12-16 12:45:00+00:00,1.9354,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19341,2025-12-16 12:48:00+00:00,1.933,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
19342,2025-12-16 12:51:00+00:00,1.9349,TREND_UP,TREND_UP,TREND_UP_PASSTHROUGH,HOLD,TREND_UP_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
