idx,timestamp,price,regime_raw,regime_confirmed,confirm_reason,signal,signal_reason,signal_score,action,decision_reason,decision_size
25020,2025-12-28 08:33:00+00:00,1.8718,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25021,2025-12-28 08:36:00+00:00,1.8726,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25022,2025-12-28 08:39:00+00:00,1.8738,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25023,2025-12-28 08:42:00+00:00,1.8717,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25024,2025-12-28 08:45:00+00:00,1.8713,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25025,2025-12-28 08:48:00+00:00,1.8694,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25026,2025-12-28 08:51:00+00:00,1.8694,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25027,2025-12-28 08:54:00+00:00,1.8697,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25028,2025-12-28 08:57:00+00:00,1.868,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25029,2025-12-28 09:00:00+00:00,1.8669,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25030,2025-12-28 09:03:00+00:00,1.867,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25031,2025-12-28 09:06:00+00:00,1.8669,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25032,2025-12-28 09:09:00+00:00,1.8669,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25033,2025-12-28 09:12:00+00:00,1.8663,TREND_DOWN,RANGE,TREND_DOWN_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25034,2025-12-28 09:15:00+00:00,1.8666,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25035,2025-12-28 09:18:00+00:00,1.8668,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25036,2025-12-28 09:21:00+00:00,1.8668,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25037,2025-12-28 09:24:00+00:00,1.8676,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25038,2025-12-28 09:27:00+00:00,1.8681,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25039,2025-12-28 09:30:00+00:00,1.8672,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5686676359968275,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,78.43338179984137
25040,2025-12-28 09:33:00+00:00,1.8665,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25041,2025-12-28 09:36:00+00:00,1.8644,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25042,2025-12-28 09:39:00+00:00,1.8631,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25043,2025-12-28 09:42:00+00:00,1.864,TREND_DOWN,TREND_DOWN,TREND_DOWN_VALIDATED,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25044,2025-12-28 09:45:00+00:00,1.8634,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25045,2025-12-28 09:48:00+00:00,1.8637,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25046,2025-12-28 09:51:00+00:00,1.864,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25047,2025-12-28 09:54:00+00:00,1.864,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25048,2025-12-28 09:57:00+00:00,1.8642,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25049,2025-12-28 10:00:00+00:00,1.8646,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25050,2025-12-28 10:03:00+00:00,1.8664,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25051,2025-12-28 10:06:00+00:00,1.8673,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25052,2025-12-28 10:09:00+00:00,1.8681,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25053,2025-12-28 10:12:00+00:00,1.8676,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25054,2025-12-28 10:15:00+00:00,1.8678,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25055,2025-12-28 10:18:00+00:00,1.8683,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25056,2025-12-28 10:21:00+00:00,1.8686,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25057,2025-12-28 10:24:00+00:00,1.8681,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25058,2025-12-28 10:27:00+00:00,1.8685,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25059,2025-12-28 10:30:00+00:00,1.8681,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25060,2025-12-28 10:33:00+00:00,1.8704,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25061,2025-12-28 10:36:00+00:00,1.8689,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25062,2025-12-28 10:39:00+00:00,1.869,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25063,2025-12-28 10:42:00+00:00,1.869,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25064,2025-12-28 10:45:00+00:00,1.8689,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25065,2025-12-28 10:48:00+00:00,1.8684,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25066,2025-12-28 10:51:00+00:00,1.8697,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25067,2025-12-28 10:54:00+00:00,1.8701,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25068,2025-12-28 10:57:00+00:00,1.8704,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25069,2025-12-28 11:00:00+00:00,1.8721,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25070,2025-12-28 11:03:00+00:00,1.8727,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25071,2025-12-28 11:06:00+00:00,1.8719,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25072,2025-12-28 11:09:00+00:00,1.8729,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25073,2025-12-28 11:12:00+00:00,1.8732,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25074,2025-12-28 11:15:00+00:00,1.8719,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25075,2025-12-28 11:18:00+00:00,1.8718,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25076,2025-12-28 11:21:00+00:00,1.8714,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25077,2025-12-28 11:24:00+00:00,1.8708,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25078,2025-12-28 11:27:00+00:00,1.8707,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25079,2025-12-28 11:30:00+00:00,1.8705,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25080,2025-12-28 11:33:00+00:00,1.8697,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25081,2025-12-28 11:36:00+00:00,1.8696,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25082,2025-12-28 11:39:00+00:00,1.8686,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25083,2025-12-28 11:42:00+00:00,1.8695,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25084,2025-12-28 11:45:00+00:00,1.8694,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25085,2025-12-28 11:48:00+00:00,1.8718,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25086,2025-12-28 11:51:00+00:00,1.8705,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25087,2025-12-28 11:54:00+00:00,1.8711,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25088,2025-12-28 11:57:00+00:00,1.8712,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25089,2025-12-28 12:00:00+00:00,1.8691,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25090,2025-12-28 12:03:00+00:00,1.8702,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25091,2025-12-28 12:06:00+00:00,1.8701,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25092,2025-12-28 12:09:00+00:00,1.8694,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25093,2025-12-28 12:12:00+00:00,1.8701,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25094,2025-12-28 12:15:00+00:00,1.8691,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25095,2025-12-28 12:18:00+00:00,1.8696,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25096,2025-12-28 12:21:00+00:00,1.8696,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25097,2025-12-28 12:24:00+00:00,1.8696,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25098,2025-12-28 12:27:00+00:00,1.8698,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25099,2025-12-28 12:30:00+00:00,1.8698,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25100,2025-12-28 12:33:00+00:00,1.8693,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25101,2025-12-28 12:36:00+00:00,1.8669,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25102,2025-12-28 12:39:00+00:00,1.8667,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25103,2025-12-28 12:42:00+00:00,1.8663,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25104,2025-12-28 12:45:00+00:00,1.867,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25105,2025-12-28 12:48:00+00:00,1.8663,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25106,2025-12-28 12:51:00+00:00,1.8665,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25107,2025-12-28 12:54:00+00:00,1.8661,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25108,2025-12-28 12:57:00+00:00,1.8656,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25109,2025-12-28 13:00:00+00:00,1.8649,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_PULLBACK,0.0,NO_ACTION,DE_HOLD,0.0
25110,2025-12-28 13:03:00+00:00,1.8674,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_NO_REJECTION,0.0,NO_ACTION,DE_HOLD,0.0
25111,2025-12-28 13:06:00+00:00,1.8663,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,SHORT_TREND_PULLBACK,TREND_DOWN_PULLBACK_ENTRY,0.5316780309053466,OPEN_SHORT,DE_OPEN_FROM_CANDIDATE,76.58390154526732
25112,2025-12-28 13:09:00+00:00,1.8669,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25113,2025-12-28 13:12:00+00:00,1.8663,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25114,2025-12-28 13:15:00+00:00,1.8659,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25115,2025-12-28 13:18:00+00:00,1.8662,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25116,2025-12-28 13:21:00+00:00,1.868,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25117,2025-12-28 13:24:00+00:00,1.8679,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25118,2025-12-28 13:27:00+00:00,1.8674,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25119,2025-12-28 13:30:00+00:00,1.8679,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25120,2025-12-28 13:33:00+00:00,1.8686,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25121,2025-12-28 13:36:00+00:00,1.8688,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25122,2025-12-28 13:39:00+00:00,1.8682,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25123,2025-12-28 13:42:00+00:00,1.8679,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25124,2025-12-28 13:45:00+00:00,1.8674,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25125,2025-12-28 13:48:00+00:00,1.8675,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25126,2025-12-28 13:51:00+00:00,1.867,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25127,2025-12-28 13:54:00+00:00,1.8658,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25128,2025-12-28 13:57:00+00:00,1.8665,RANGE,TREND_DOWN,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_DOWN_IN_POSITION,0.0,NO_ACTION,DE_HOLD,0.0
25129,2025-12-28 14:00:00+00:00,1.8677,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25130,2025-12-28 14:03:00+00:00,1.8688,RANGE,RANGE,RANGE_VALIDATED,EXIT,ATR_STOP_EXIT,0.85,CLOSE,DE_CLOSE_FROM_EXIT_SIGNAL,41.03515058954473
25131,2025-12-28 14:06:00+00:00,1.8702,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25132,2025-12-28 14:09:00+00:00,1.8703,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25133,2025-12-28 14:12:00+00:00,1.87,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25134,2025-12-28 14:15:00+00:00,1.8707,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25135,2025-12-28 14:18:00+00:00,1.8714,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25136,2025-12-28 14:21:00+00:00,1.8698,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25137,2025-12-28 14:24:00+00:00,1.871,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25138,2025-12-28 14:27:00+00:00,1.8719,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25139,2025-12-28 14:30:00+00:00,1.8708,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25140,2025-12-28 14:33:00+00:00,1.8711,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25141,2025-12-28 14:36:00+00:00,1.8716,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25142,2025-12-28 14:39:00+00:00,1.8754,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25143,2025-12-28 14:42:00+00:00,1.8736,RANGE,TREND_UP,RANGE_OVERRIDE_TREND_DRIFT,HOLD,TREND_UP_WEAK_SLOPE,0.0,NO_ACTION,DE_HOLD,0.0
25144,2025-12-28 14:45:00+00:00,1.8735,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25145,2025-12-28 14:48:00+00:00,1.8735,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25146,2025-12-28 14:51:00+00:00,1.8726,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25147,2025-12-28 14:54:00+00:00,1.8713,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25148,2025-12-28 14:57:00+00:00,1.8702,RANGE,RANGE,RANGE_VALIDATED,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25149,2025-12-28 15:00:00+00:00,1.8716,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25150,2025-12-28 15:03:00+00:00,1.8725,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25151,2025-12-28 15:06:00+00:00,1.8721,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25152,2025-12-28 15:09:00+00:00,1.8736,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25153,2025-12-28 15:12:00+00:00,1.8732,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25154,2025-12-28 15:15:00+00:00,1.8724,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25155,2025-12-28 15:18:00+00:00,1.8732,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25156,2025-12-28 15:21:00+00:00,1.8727,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25157,2025-12-28 15:24:00+00:00,1.8716,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
25158,2025-12-28 15:27:00+00:00,1.8716,TREND_UP,RANGE,TREND_UP_OVERRIDE_RANGE_LOW_SLOPE,HOLD,RANGE_DISABLED,0.0,NO_ACTION,DE_HOLD,0.0
