entry_idx,exit_idx,side,entry_price,exit_price,size,pnl,pnl_pct,max_profit_pct,max_profit_usd,profit_given_back,bars_held,exit_reason,regime,signal
22966,22967,SHORT,1.8718,1.8689923,41.21957791679931,0.03869313518124817,0.05014999999999832,0.10684902233144578,0.08243915583359869,0.056699022331447455,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22968,22969,SHORT,1.8714,1.86858,41.22838834277276,0.039225513237082704,0.05084001282462567,0.25114887250186635,0.19377342521102894,0.20030885967724069,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22978,22979,SHORT,1.8645,1.8617032500000001,42.74632777701088,0.03996981486232462,0.05014999999999482,0.12872083668543619,0.10259118666482431,0.07857083668544138,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
22998,23004,SHORT,1.8555,1.8605,46.05810772525305,-0.3159816480491039,-0.36973861492859694,0.06467259498786677,0.05526972927029757,0.4344112099164637,6,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
23006,23007,SHORT,1.8624,1.86202752,44.686880874556586,-0.06656323258323082,-0.07997999999999957,0.08054123711340512,0.06703032131183742,0.16052123711340469,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23010,23013,SHORT,1.8621,1.8671,43.422501318001984,-0.2981866588008468,-0.3687825573277425,0.0751839321196535,0.06079150184520572,0.44396648944739603,3,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
23014,23015,SHORT,1.8665,1.8637002500000002,42.16424092624729,0.03946782717794843,0.050149999999993505,0.21966246986338026,0.17287338779761358,0.16951246986338675,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23016,23017,SHORT,1.8637,1.86090445,42.22758796417909,0.039467827177948,0.050149999999992964,0.19852980629928718,0.15624207546745478,0.1483798062992942,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23023,23024,SHORT,1.863,1.86006,41.78171520589593,0.04512174551945285,0.057967793880834284,0.26301663982822887,0.20473040450888605,0.2050488459473946,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23025,23026,SHORT,1.8597,1.85676,42.01962827056348,0.04551734212780277,0.05824810453298611,0.2634833575307794,0.20589617852575703,0.20523525299779327,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23031,23032,SHORT,1.8551,1.85231735,42.46490623169836,0.03950648874653262,0.05014999999999387,0.10242035469786065,0.08068332184022742,0.052270354697866776,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23036,23037,SHORT,1.8557,1.85291645,43.467347672721196,0.04045217207374738,0.050149999999998286,0.242496093118497,0.19560306452724313,0.19234609311849873,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23047,23049,SHORT,1.8477,1.84492845,44.93864112596604,0.041641113295029425,0.050149999999991604,0.14612761811982058,0.12133433104010494,0.09597761811982898,2,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23057,23058,SHORT,1.844,1.8412340000000003,46.11482828119347,0.04264542529027804,0.050149999999990445,0.13557483731020437,0.11528707070299145,0.08542483731021391,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23059,23060,SHORT,1.8436,1.8408346,45.87342751692602,0.042412983861553955,0.05014999999999555,0.17899761336514747,0.15138231080584938,0.1288476133651519,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23066,23067,SHORT,1.8502,1.84982996,44.71611747285066,-0.06617046168650675,-0.07998000000000213,0.08647713760674769,0.0715457879565631,0.16645713760674982,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23071,23072,SHORT,1.8538,1.8510193,43.771597484767845,0.04069360938975587,0.05014999999999835,0.21037868162691728,0.1707092301905855,0.16022868162691895,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23094,23095,LONG,1.8557,1.8587,41.055346873109286,0.046856467386284295,0.06150239801692697,0.2694401034650059,0.20527673436555116,0.20793770544807894,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23098,23099,LONG,1.855,1.8577825000000001,41.07083945683499,0.03797892398543122,0.049850000000007104,0.23180592991913587,0.17660460966438923,0.18195592991912876,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23101,23104,LONG,1.8555,1.85828325,41.43489111540558,0.03832589657162118,0.049850000000000796,0.10239827539746768,0.07872629311927112,0.052548275397466884,3,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23109,23110,LONG,1.8506,1.8538400000000002,41.30444613294099,0.0572545710516429,0.07490327461364592,0.2917972549443463,0.2230440091178843,0.21689398033070034,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23113,23114,LONG,1.8554,1.8557710799999998,41.19758974540293,-0.06116569401250507,-0.0800200000000077,0.09701412094427207,0.07415566154172626,0.17703412094427978,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23161,23162,LONG,1.8693,1.87210395,44.02843171988205,0.04102772018587164,0.04985000000000589,0.16583747927032058,0.13648813833163886,0.11598747927031469,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23166,23167,LONG,1.8681,1.86847362,43.709797477948065,-0.06533974898937912,-0.08002000000000195,0.08564851988650626,0.0699356759647092,0.16566851988650821,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23173,23174,LONG,1.8634,1.8661951,43.53365593747904,0.040438626315245405,0.049850000000008665,0.18782870022539758,0.15236779578117918,0.1379787002253889,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23177,23178,LONG,1.8622,1.8649933,42.62089196256791,0.039565259568827865,0.04984999999999991,0.12350982708624039,0.09802805151390485,0.07365982708624048,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23179,23180,LONG,1.8642,1.8669963000000003,42.30282338206864,0.03931217028941117,0.04985000000001049,0.19847655830918434,0.1565204465136461,0.14862655830917385,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23181,23182,LONG,1.865,1.8680600000000003,42.284677398848444,0.050400798378795436,0.0639109919571198,0.2734584450402201,0.21565185473413148,0.2095474530831003,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23186,23187,LONG,1.866,1.86924,41.98162994788324,0.057546739067356634,0.07345980707395013,0.28938906752410765,0.2267008017185632,0.21592926045015753,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23194,23195,LONG,1.865,1.8677975,41.73093546510885,0.038797355029250705,0.04985000000000045,0.11796246648793458,0.09180805802323863,0.06811246648793413,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23198,23200,LONG,1.8663,1.8690994500000002,41.701867139488826,0.03879735502925649,0.04985000000000789,0.1553876654342765,0.12093541470451354,0.10553766543426862,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23204,23205,LONG,1.8643,1.8670964500000002,41.54524555225876,0.03861022143962055,0.04985000000000924,0.21992168642385843,0.17033550676426062,0.17007168642384918,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23207,23208,LONG,1.8665,1.8692997500000001,41.49627714067828,0.038610221439617565,0.04985000000000539,0.21430484864720084,0.16598510856271326,0.16445484864719545,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23235,23236,SHORT,1.8609,1.85568,41.730024949049835,0.14039315753658743,0.18078994035144297,0.4675157182008668,0.36305121705673066,0.2867257778494238,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23254,23255,SHORT,1.8664,1.86298,41.14481404641724,0.06406329836655167,0.08342370338619685,0.3054007715387933,0.23452544006457984,0.22197706815259644,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23256,23257,SHORT,1.8639,1.8601199999999998,41.20000050229795,0.0790990569643566,0.10300338000966344,0.3380009657170434,0.2595600031644759,0.23499758570737997,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23258,23259,SHORT,1.8595,1.85671075,41.29748907568332,0.03851152948951948,0.050149999999998134,0.18284485076632684,0.140411462857317,0.1326948507663287,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23264,23265,SHORT,1.8693,1.8651600000000002,40.77031691343679,0.09274594772735482,0.12169475204621039,0.36912213127908344,0.28131518670271,0.24742737923287306,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23266,23267,SHORT,1.8651,1.86192,40.86212718153846,0.05385955259544062,0.07067074151519817,0.2841670687898817,0.2165692740621572,0.2134963272746835,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23298,23299,SHORT,1.8579,1.8551131500000002,42.611657109597346,0.039702851168571904,0.050149999999994394,0.20991441950589448,0.16618546272743026,0.1597644195059001,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23305,23306,SHORT,1.858,1.8552130000000002,42.87033663485303,0.03994602236197435,0.05014999999999316,0.19375672766415758,0.15433321188547297,0.14360672766416444,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23312,23313,SHORT,1.8579,1.8551131500000002,42.42232137171529,0.03952644008456527,0.050149999999994394,0.2260616825448196,0.17817374976121286,0.1759116825448252,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23314,23315,SHORT,1.8547,1.85191795,42.05910747768545,0.03912052385938908,0.050149999999998945,0.11861756618320914,0.09253003645090714,0.06846756618321019,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23316,23317,SHORT,1.8579,1.8551131500000002,41.98666593404554,0.03912052385938554,0.050149999999994414,0.23682652457076167,0.184741330109808,0.18667652457076725,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23345,23349,LONG,1.8629,1.86327258,41.79728917316064,-0.062306908834542124,-0.08001999999999644,0.09662354393687389,0.07523512051169015,0.17664354393687032,4,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23350,23351,LONG,1.8633,1.86367266,41.79291134917306,-0.06231375991987368,-0.08001999999999868,0.08050233456770552,0.06268936702376196,0.1605223345677042,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23353,23354,LONG,1.8618,1.8645927,41.82658272473636,0.03881955676088557,0.04985000000000496,0.11279407025459184,0.08783582372194597,0.06294407025458688,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23360,23362,LONG,1.8639,1.86669585,41.228400107186,0.038307539057454126,0.049850000000002365,0.11266698857235971,0.08657964022509937,0.06281698857235735,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23434,23435,SHORT,1.859,1.8562115000000001,41.37726679566662,0.03857554999502606,0.050149999999992485,0.1183431952662711,0.09102998695046573,0.06819319526627862,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23472,23476,LONG,1.869,1.8718035000000002,42.06237232578295,0.03918936507763644,0.04985000000000967,0.23006955591225092,0.18086820100086545,0.18021955591224126,4,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23490,23491,LONG,1.8686,1.86897372,41.94754026216666,-0.06272221562185355,-0.08001999999999881,0.09097720218345472,0.07131081844568478,0.17099720218345354,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23493,23494,LONG,1.8686,1.8714029,41.94754026216666,0.03907401210634369,0.04985000000000281,0.16054800385314627,0.12584262078649544,0.11069800385314346,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23496,23497,LONG,1.8718,1.8721743599999998,41.853381295606624,-0.0626885955191189,-0.08002000000000498,0.09082166898173068,0.07115074820253271,0.17084166898173564,1,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23505,23506,LONG,1.8699,1.87270485,41.454023630119686,0.03864116707480941,0.04985000000001027,0.23530670089310562,0.18239770397253413,0.18545670089309535,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23519,23520,LONG,1.869,1.8718035000000002,41.02163197961712,0.03821971093970475,0.04985000000000965,0.1284109149277666,0.09845191675107935,0.07856091492775695,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23523,23524,LONG,1.8682,1.8710023000000002,41.0391982496009,0.03821971093970333,0.04985000000000781,0.12846590300824096,0.09849407579904043,0.07861590300823315,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23551,23570,LONG,1.8734,1.87377468,41.17728126894005,-0.0617286432871333,-0.0800200000000021,0.08006832497064466,0.061765921903412416,0.16008832497064676,19,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23609,23610,SHORT,1.8714,1.8685929000000001,41.166466466891414,0.03863502106108292,0.05014999999999146,0.19771294218232535,0.15231592592749973,0.1475629421823339,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23632,23633,SHORT,1.8585,1.85571225,43.72924238798887,0.040757304684504794,0.05014999999999879,0.11837503362926982,0.09620433325357462,0.06822503362927103,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23635,23636,SHORT,1.8596,1.85922808,43.53405587797802,-0.06474855306249434,-0.07998000000000759,0.08604000860399139,0.06965448940475716,0.16602000860399896,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23640,23641,SHORT,1.8636,1.8602400000000001,43.403843878263814,0.06509534889485658,0.08047649710237215,0.30049366816912576,0.24306152571826986,0.22001717106675361,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23642,23643,SHORT,1.8588,1.8560118,43.5159261090663,0.040565032830939485,0.05014999999999501,0.11835592855605659,0.09573503743994498,0.06820592855606158,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23644,23653,SHORT,1.8568,1.8540148,43.03637173450064,0.040074832420862405,0.05014999999999634,0.1292546316242976,0.10328729216279972,0.07910463162430126,9,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23657,23658,SHORT,1.8597,1.85691045,42.41640773499849,0.03955921942258206,0.05014999999999563,0.11829865031994298,0.09331609701699581,0.06814865031994735,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23680,23681,LONG,1.8635,1.86629525,41.0086096356411,0.03809514271193022,0.049850000000007395,0.12342366514622855,0.09431980216197325,0.07357366514622116,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23686,23710,LONG,1.8681,1.86847362,41.27303524967656,-0.061697146151368135,-0.08002000000000198,0.08029548739359962,0.06190955287450802,0.1603154873936016,24,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23711,23713,LONG,1.8675,1.8678735,40.97435333122847,-0.06123098779782347,-0.08001999999999858,0.09638554216867598,0.07375383599621223,0.17640554216867455,2,BREAKEVEN_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23715,23716,LONG,1.8665,1.8692997500000001,41.44535616641222,0.03856284200638145,0.04985000000000538,0.23037771229573906,0.1782150315155713,0.18052771229573367,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23721,23722,LONG,1.8697,1.87282,42.28522071923537,0.052737281576616446,0.06670481895491316,0.27811948440926854,0.21988314774002787,0.2114146654543554,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23734,23735,LONG,1.8764,1.8798800000000002,43.749658605886495,0.07000470372845764,0.08527606054147034,0.3091025367725446,0.25374801991414286,0.22382647623107427,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23736,23737,LONG,1.8788,1.8816182000000001,43.69377230577253,0.040922791914935114,0.04985000000000552,0.18628912071535333,0.1529282030702064,0.1364391207153478,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23743,23748,LONG,1.8755,1.8707,43.59959705088068,-0.2908398320473061,-0.3556758197813872,0.031991468941623885,0.02615975823053521,0.38766728872301104,5,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_UP,LONG_TREND_PULLBACK
23839,23840,SHORT,1.8679,1.86752642,41.041017910341914,-0.06131308178031181,-0.07998000000000081,0.09101129610791867,0.06976973044757356,0.17099129610791947,1,BREAKEVEN_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23861,23862,SHORT,1.86,1.8572100000000002,42.679745439040126,0.03981123974807575,0.050149999999991826,0.2473118279569978,0.1963268290195914,0.197161827957006,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23873,23874,SHORT,1.847,1.8442295,45.089835596927465,0.041765384563284214,0.0501500000000005,0.1136978884677851,0.09468865475354726,0.0635478884677846,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23875,23876,SHORT,1.8473,1.8434,45.885044540446614,0.09436718260188316,0.11133004926108452,0.3518648838845856,0.2982527895129007,0.24053483462350106,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23891,23892,SHORT,1.8357,1.8288000000000002,49.118517113996724,0.24908982398849558,0.2762542899166479,0.6264640191752501,0.5648629468109656,0.35020972925860216,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23898,23899,SHORT,1.836,1.82982,49.5967144455384,0.21575463524669594,0.23693790849673607,0.5610021786492362,0.5108461587890444,0.3240642701525001,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23900,23901,SHORT,1.8325,1.82932,49.83528642532806,0.06731152466896013,0.07370695770804696,0.2892223738062801,0.2641270180542428,0.2155154160982331,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23902,23903,SHORT,1.8289,1.8261566500000002,49.933382018925954,0.04579856593075901,0.050149999999989654,0.1585652578052328,0.1448068078548804,0.10841525780524316,1,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23906,23913,SHORT,1.8292,1.8362,49.12229798781735,-0.4340544494799574,-0.48306363437568983,0.07106931992126923,0.06385898738415552,0.5541329542969591,7,DE_CLOSE_FROM_EXIT_SIGNAL,TREND_DOWN,SHORT_TREND_PULLBACK
23914,23917,SHORT,1.8349,1.83214765,46.61240519573631,0.04289284480026684,0.05014999999999775,0.11444765382309613,0.09788605091104581,0.06429765382309838,3,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23919,23929,SHORT,1.836,1.8332460000000002,45.42825642532784,0.04182824881664281,0.0501499999999958,0.11982570806100107,0.09994216413572032,0.06967570806100526,10,TRAILING_STOP_1M,TREND_DOWN,SHORT_TREND_PULLBACK
23946,23947,LONG,1.8681,1.8709021500000003,45.219715254390465,0.042110762608270985,0.04985000000000907,0.2194743322091961,0.18540083254300058,0.16962433220918705,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23949,23950,LONG,1.8657,1.8699599999999998,47.06573838548472,0.11248899737084063,0.12810419681620466,0.38055421557592894,0.3341667425369465,0.2524500187597243,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23952,23953,LONG,1.8652,1.87,47.07835519290094,0.13793958071520623,0.15708771177354372,0.4289084280506116,0.37662684154320786,0.27182071627706783,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23960,23961,LONG,1.8587,1.8614880500000002,45.69322364210836,0.042337602399625,0.04985000000000822,0.22058427933501873,0.1873422169326439,0.1707342793350105,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23963,23964,LONG,1.8584,1.8629600000000002,45.70059986202475,0.1232563458518807,0.14512699095997197,0.40895393887215087,0.34732455895139047,0.26382694791217887,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23966,23967,LONG,1.8633,1.8660949500000001,44.53516328716057,0.04136671132186191,0.0498500000000099,0.1449042022218723,0.12024494087534007,0.09505420222186241,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23971,23973,LONG,1.8553,1.85808295,43.49607663707113,0.040228088085904584,0.04985000000000334,0.11318924163208058,0.09134176093784896,0.06333924163207724,2,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23974,23975,LONG,1.8561,1.85904,42.48366191093706,0.04592313917924408,0.05823824147405541,0.26399439685361265,0.20816994336358752,0.20575615537955724,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23977,23978,LONG,1.8561,1.8588841500000002,42.48366191093706,0.039308681549139884,0.049850000000005175,0.1400786595549774,0.11045752096843361,0.09022865955497222,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23979,23980,LONG,1.8561,1.85982,42.65851656312405,0.0793525193403898,0.10021981574268336,0.3340337266311073,0.2644828026913684,0.23381391088842396,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23982,23983,LONG,1.8611,1.8649399999999998,42.543910909040115,0.08402677668000212,0.10612326043736736,0.3438826500456698,0.27228102981785507,0.23775938960830245,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23986,23987,LONG,1.8647,1.86749705,42.49527929200255,0.03950161222695821,0.049850000000004197,0.11798144473641764,0.09348961444240475,0.06813144473641344,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
23989,24003,LONG,1.8661,1.8688991500000003,42.328474505964486,0.039376099388385,0.049850000000010386,0.17683939767428639,0.13968396586967682,0.126989397674276,14,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
24006,24007,LONG,1.8667,1.86950005,42.96642784299695,0.03998240728098172,0.04985000000000288,0.17142551025873842,0.13749256909758464,0.12157551025873554,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
24013,24014,LONG,1.8683,1.8719,43.074596988892324,0.07443721105649731,0.09249585184391293,0.3211475673071779,0.25844758193335415,0.228651715463265,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
24021,24022,LONG,1.8684,1.87386,43.711600736382636,0.1567559198647721,0.19193641618497215,0.48704774138299534,0.397775566701077,0.2951113251980232,1,TRAILING_STOP_1M,TREND_UP,LONG_TREND_PULLBACK
